102
35.50 0.011280 0.9893320 0.0030664 
35.50 0.011272 0.9929241 0.0030490 
35.50 0.011286 0.9914186 0.0030605 
35.50 0.011268 0.9923316 0.0030216 
35.50 0.011286 0.9977134 0.0037934 
35.50 0.011285 0.9903783 0.0037347 
35.50 0.011281 0.9878982 0.0037470 
35.50 0.011281 0.9922938 0.0038018 
35.50 0.011269 0.9889109 0.0037623 
35.50 0.011272 0.9944826 0.0042323 
35.50 0.011283 0.9892286 0.0042132 
38.00 0.012838 0.9992484 0.0036097 
38.00 0.012836 0.9895783 0.0034994 
38.00 0.012840 0.9907150 0.0034394 
38.00 0.012840 0.9889780 0.0034447 
38.00 0.012838 0.9985102 0.0035439 
38.00 0.012838 0.9982923 0.0035518 
40.50 0.014480 0.9915431 0.0030991 
40.50 0.014480 0.9915593 0.0030968 
40.50 0.014481 0.9934510 0.0031013 
40.50 0.014480 0.9925720 0.0031105 
43.00 0.016192 0.9920336 0.0031164 
43.00 0.016192 0.9892777 0.0031064 
43.00 0.016197 0.9851943 0.0062348 
43.00 0.016193 0.9924661 0.0030459 
43.00 0.016193 0.9930580 0.0035155 
45.51 0.017978 0.9872895 0.0056279 
45.51 0.017979 0.9823356 0.0032656 
45.51 0.017975 0.9923164 0.0028711 
48.00 0.019801 0.9893592 0.0052177 
48.00 0.019803 0.9856027 0.0031195 
48.00 0.019803 0.9829018 0.0053572 
48.00 0.019803 0.9868015 0.0036044 
48.00 0.019803 0.9867780 0.0032857 
50.51 0.021699 0.9866159 0.0038908 
50.51 0.021694 0.9838853 0.0023205 
50.51 0.021701 0.9963605 0.0053622 
50.51 0.021700 0.9815812 0.0029746 
50.51 0.021694 0.9856447 0.0031877 
53.01 0.023627 0.9814401 0.0031597 
53.01 0.023633 0.9811391 0.0037584 
53.01 0.023634 0.9861560 0.0027930 
53.01 0.023635 0.9864848 0.0028045 
55.50 0.025600 0.9779260 0.0048369 
55.50 0.025593 0.9777660 0.0028666 
55.50 0.025599 0.9781317 0.0034338 
55.50 0.025601 0.9848629 0.0049748 
55.50 0.025599 0.9811348 0.0022387 
58.00 0.027608 0.9817723 0.0046676 
58.00 0.027603 0.9813739 0.0023564 
58.00 0.027603 0.9804233 0.0024503 
58.00 0.027609 0.9776113 0.0024038 
60.50 0.029635 0.9777232 0.0021143 
63.00 0.031691 0.9805227 0.0020491 
65.49 0.033759 0.9802102 0.0021412 
65.49 0.033758 0.9757655 0.0021386 
68.01 0.035870 0.9847440 0.0021164 
68.01 0.035869 0.9843820 0.0021266 
70.50 0.037961 0.9809145 0.0020766 
70.50 0.037962 0.9783352 0.0020741 
72.99 0.040052 0.9784908 0.0018604 
75.50 0.042157 0.9822459 0.0021422 
75.50 0.042158 0.9805318 0.0021472 
78.00 0.044252 0.9831596 0.0021667 
78.00 0.044255 0.9774256 0.0021392 
80.50 0.046339 0.9767948 0.0040102 
80.50 0.046338 0.9806718 0.0025285 
80.50 0.046336 0.9801282 0.0022027 
83.01 0.048418 0.9773790 0.0044831 
83.01 0.048418 0.9820928 0.0022628 
85.51 0.050470 0.9795928 0.0046314 
85.51 0.050468 0.9808957 0.0026632 
85.51 0.050467 0.9733412 0.0023153 
85.51 0.050466 0.9736102 0.0050753 
85.51 0.050467 0.9748493 0.0035194 
85.51 0.050468 0.9791621 0.0026993 
88.00 0.052491 0.9822479 0.0050965 
88.00 0.052492 0.9821255 0.0022977 
90.50 0.054499 0.9747710 0.0029539 
90.50 0.054494 0.9804398 0.0051943 
90.50 0.054495 0.9764456 0.0021306 
93.01 0.056484 0.9744345 0.0050149 
93.01 0.056484 0.9831737 0.0030559 
93.01 0.056484 0.9790664 0.0030464 
95.50 0.058421 0.9802346 0.0052882 
95.50 0.058421 0.9799307 0.0030844 
95.50 0.058422 0.9825145 0.0026918 
97.99 0.060326 0.9799268 0.0051093 
97.99 0.060327 0.9847986 0.0029783 
97.99 0.060327 0.9786462 0.0030483 
97.99 0.060327 0.9795840 0.0030508 
97.99 0.060326 0.9819354 0.0030232 
100.50 0.062204 0.9889484 0.0046457
100.50 0.062204 0.9774475 0.0028655
100.50 0.062204 0.9806709 0.0024799
103.00 0.064042 0.9818041 0.0048425
103.00 0.064043 0.9772877 0.0035020
103.00 0.064044 0.9807172 0.0024992
105.51 0.065843 0.9790829 0.0050557
105.51 0.065844 0.9819422 0.0029964
105.51 0.065838 0.9832934 0.0025629
90.50 0.054498 0.9860211 0.0027736 
